NO,NAMA RUMAH,HARGA,LB,LT,KT,KM,GRS,SKOR,TARGET
874,Dijual rumah di tebet timur 2 lantai,3000000000,120,90,4,4,1,0.12,Worth it
875,Dijual rumah di tebet barat,2500000000,140,88,4,3,0,0.1412,Worth it
876,Rumah Siap Huni Jalanan 3 Mobil Di Tebet,8800000000,150,205,5,2,2,0.0573863636363636,Tidak Worth it
877,TERJUAL Tebet Rumah Siap Huni Jalan Dua Mobil 300 Meter dari Mt Haryono,5500000000,300,248,5,4,3,0.134181818181818,Worth it
878,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2200000000,160,100,3,2,1,0.163636363636364,Worth it
879,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",6000000000,250,170,5,5,3,0.104166666666667,Tidak Worth it
880,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",7000000000,300,240,4,3,4,0.100714285714286,Tidak Worth it
881,"Rumah Bagus 2 Lantai, Bebas Banjir, Tenang Di Tebet, Jakarta Selatan",10500000000,500,345,6,4,2,0.0995238095238095,Tidak Worth it
882,Dijual Rumah Luas di Tebet Jakarta Selatan,3500000000,335,140,5,4,0,0.181428571428571,Worth it
883,"Rumah Mewah 2 Lt Design Apik di Tebet Barat, Jakarta Selatan",6000000000,350,210,5,5,1,0.124166666666667,Worth it
884,Rumah Tebet Barat,3800000000,150,130,3,2,1,0.1,Tidak Worth it
885,"Rumah Murah Minimalis Di Tebet Timur, Tebet Jakarta Selatan",5500000000,250,140,5,3,1,0.0990909090909091,Tidak Worth it
886,"Dijual rumah murah dan cepat aja di Kebon Baru, Tebet",2500000000,200,122,4,2,1,0.1768,Worth it
887,"Rumah second bangunan kokoh dan terawat dalam komplek Gudang Peluru , Tebet , Jakarta Selatan",7500000000,480,290,5,3,2,0.124666666666667,Worth it
888,Rumah Mewah di Menteng Dalam - Tebet,6800000000,375,130,4,5,4,0.102941176470588,Tidak Worth it
889,Rumah Mewah di Tebet,12500000000,480,312,4,3,2,0.07496,Tidak Worth it
890,"Jl. Tebet Raya, Kec. Tebet, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12810, Indonesia",9500000000,300,368,5,4,2,0.0892631578947368,Tidak Worth it
891,Dijual rumah Tebet Jakarta Selatan,6000000000,150,200,5,4,2,0.0883333333333333,Tidak Worth it
892,Dijual Segera Rumah Tebet Timur Jakarta Selatan,3500000000,240,130,5,6,2,0.165714285714286,Worth it
893,Dijual rumah di Tebet,9000000000,350,305,4,4,3,0.0916666666666667,Tidak Worth it
894,Dijual rumah siap huni di Tebet,8000000000,350,178,8,6,2,0.09975,Tidak Worth it
895,Dijual rumah di tebet timur raya,20000000000,440,660,9,5,5,0.07025,Tidak Worth it
896,"Rumah Brand New Posisi Depan Tama Di Tebet Barat, 3 Lantai",9700000000,450,248,5,6,1,0.0925773195876289,Tidak Worth it
897,Rumah Tebet Timur Dalam - RSH,3600000000,100,130,3,3,0,0.0930555555555556,Tidak Worth it
898,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",4200000000,180,120,4,3,2,0.105952380952381,Tidak Worth it
899,Rumah tebet barat dalam,9000000000,350,240,6,4,3,0.0888888888888889,Tidak Worth it
900,Rumah Minimalis di Tebet,950000000,130,92,4,2,0,0.349473684210526,Worth it
901,"Dijual Rumah Di Tebet Barat, Tebet, Jakarta Selatan",16450000000,700,550,6,6,0,0.0887537993920973,Tidak Worth it
902,"Dijual Rumah Di Tebet Lokasi Bagus, Tebet, Jakarta Selatan",7500000000,320,360,7,4,0,0.117333333333333,Tidak Worth it
903,"Rumah Di Tebet,Lt270/375m,2 Lantai,Dkt Gatot Subroto",8700000000,375,265,5,4,4,0.096551724137931,Tidak Worth it
904,Rumah Siap Huni Di Tebet Akses Mudah Dekat Ke Supomo Pancoran,3500000000,230,150,5,4,2,0.16,Worth it
905,Dekat Jalan Soepomo Dan Mall Kota Kasablanka. Fasilitas Terdekat Baik.,25000000000,400,932,7,5,9,0.06548,Tidak Worth it
906,Rumah Second di Kebon Baru Tebet Jakarta Selatan,13000000000,800,370,6,5,4,0.108076923076923,Tidak Worth it
907,Town House di Tebet Jakarta Selatan,3750000000,120,150,2,2,2,0.096,Tidak Worth it
908,Good House Tebet,10000000000,450,750,8,6,1,0.146,Worth it
909,Rumah Bagus di Daerah Tebet,1600000000,80,80,4,3,1,0.184375,Worth it
910,Tebet Rumah Mewah Minimalis 2 Lantai,4500000000,320,146,5,5,3,0.149111111111111,Worth it
911,"Rumah Di Tebet Dalam Akses 2 Mobil Besar, Jakarta Selatan",13500000000,235,256,3,2,2,0.0445185185185185,Tidak Worth it
912,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2000000000,100,90,3,2,1,0.145,Worth it
913,"Tebet Rumah Bagus Minimalis Modern, jakarta Selatan",9000000000,211,234,7,5,4,0.0777777777777778,Tidak Worth it
914,Rumah mewah baru minimalia di Tebet utara,5800000000,280,170,5,4,2,0.108620689655172,Tidak Worth it
915,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",3200000000,160,135,4,3,1,0.134375,Worth it
916,"Rumah Kebon Baru, Tebet, Jakarta Selatan, Hoek, Lokasi Strategis",2400000000,154,147,3,2,1,0.167083333333333,Worth it
917,Rumah Tebet Siap Huni Jalan 2 Mobil,6750000000,350,210,4,4,2,0.106666666666667,Tidak Worth it
918,"Tebet Rumah Classic, Jakarta Selatan",2400000000,75,101,2,1,2,0.104583333333333,Tidak Worth it
919,Dijual Rumah Tebet Barat Lokasi Strategis Nyaman Jalan 1 Mobil,3100000000,150,95,3,3,2,0.119354838709677,Worth it
920,Rumah siap huni di Tebet,11000000000,399,384,4,4,0,0.0839090909090909,Tidak Worth it
921,"Dijual Rumah Bangunan 2 Lantai di Tebet, Jakarta Selatan",28000000000,500,703,8,4,6,0.0529642857142857,Tidak Worth it
922,Rumah seken di Asem baris dekat St. cawang,650000000,50,55,2,1,0,0.246153846153846,Worth it
923,Komplek telkom kebon baru,5750000000,350,240,7,5,0,0.14,Worth it
924,Dijual Rumah Di Tebet Jakarta Selatan 3 Kmr 150m2 Nyaman Harga Best,2800000000,150,90,3,3,1,0.126785714285714,Worth it
925,Rumah Baru Tebet,3200000000,170,90,4,4,0,0.125,Worth it
926,Rumah mewah tebet,23000000000,750,610,8,6,0,0.07,Tidak Worth it
927,Rumah TEBET,1600000000,80,80,4,3,0,0.178125,Worth it
928,Rumah Lama Tebet Timur Dalam,2400000000,100,130,4,2,1,0.145833333333333,Worth it
929,Rumah Mewah 3 Lantai di Tebet Jakarta Selatan,6000000000,450,260,7,4,0,0.151666666666667,Worth it
930,"Rumah Minimalis Clasik Tebet Barat, Jakarta Selatan",4500000000,251,106,4,3,2,0.111555555555556,Tidak Worth it
931,"Dijual Rumah di Kebon Baru, Tebet, dekat stasiun Ka cawang",3000000000,200,200,4,3,0,0.175,Worth it
932,"Rumah, Bukit Duri Tebet Jakarta, Jalan 2mobil, 162m, Dekat Kokas, BU",2100000000,162,162,3,3,2,0.213809523809524,Worth it
933,"Tebet Rumah siap huni, jalan lebar, lokasi ok",5800000000,180,141,4,3,2,0.0803448275862069,Tidak Worth it
934,"Tebet Rumah hitung tanah, jalan lebar",9300000000,385,386,6,4,4,0.106559139784946,Tidak Worth it
935,Rumah Tebet Dijual Cepat Dengan Lokasi Strategis,2000000000,130,100,3,2,1,0.165,Worth it
936,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",35000000000,400,600,5,3,4,0.0338571428571429,Tidak Worth it
937,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",4000000000,200,140,4,3,2,0.12125,Worth it
938,"8 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",6500000000,250,180,8,4,1,0.101538461538462,Tidak Worth it
939,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2850000000,160,135,3,2,2,0.142105263157895,Worth it
940,Dijual Rumah Minimalis 3 Lantai ada Kolam Renang di Tebet,6800000000,300,200,5,5,4,0.105147058823529,Tidak Worth it
941,Rumah Brand New Di Tebet Dekat Ke Jalan 3 Mobil Lt 112meter,3500000000,150,112,3,4,1,0.112,Tidak Worth it
942,Rumah Siap Huni @ Tebet,3500000000,160,110,4,4,2,0.122857142857143,Worth it
943,Rumah Mewah Bukit Duri,10500000000,800,457,7,5,2,0.142095238095238,Worth it
944,Rumah Mewah Harga Murah Siap Huni Akses Strategis Di Tebet Pancoran,12500000009,480,312,6,4,4,0.0809599999417088,Tidak Worth it
945,Rumah Asem Baris Tebet,5500000000,265,250,4,3,2,0.12,Worth it
946,"Dijual rumah di komplek gudang peluru Tebet, Jakarta Selatan",5700000000,250,162,4,4,2,0.100350877192982,Tidak Worth it
947,"Dijual Rumah di Tebet Barat, Jakarta Selatan ~ Lokasi Bagus Jalan Dua Mobil",26000000000,550,485,4,3,2,0.0453846153846154,Tidak Worth it
948,Rumah 2 lantai di Tebet Dalam,3000000000,90,160,5,4,1,0.14,Worth it
949,"Rumah Tebet Lokasi Strategis, Luas Pusat Bisnis. Dekat Kuningan",9500000000,385,380,5,4,2,0.0994736842105263,Tidak Worth it
950,Rumah Minimalis Di Tebet,3750000000,160,110,3,3,2,0.105333333333333,Tidak Worth it
951,Dijual cepat dan murah rumah startegis di Tebet Jakarta Selatan,3600000000,150,340,6,4,0,0.186111111111111,Worth it
952,Rumah Di Tebet Nyaman Aman Strategis Jalanan Besar 2 Mobil Bebas Banjir,6500000000,170,89,3,3,1,0.0575384615384615,Tidak Worth it
953,Rumah Mewah 2 Lantai Di Asem Baris,7500000000,300,325,5,4,2,0.107333333333333,Tidak Worth it
954,Rumah Mungil Di Tebet Siap Huni,2500000000,120,60,3,4,1,0.124,Worth it
955,Rumah mininalis tebet,3900000000,200,130,5,4,1,0.128205128205128,Worth it
956,Rumah Lux Tebet,16000000000,450,310,5,5,1,0.0590625,Tidak Worth it
957,Rumah tebet,18000000000,300,538,5,5,0,0.0562777777777778,Tidak Worth it
958,Rumah tebet raya,18500000000,330,360,7,7,0,0.0505405405405405,Tidak Worth it
959,Rumah Baru Di Tebet Timur Lokasi Strategis,3999999999,200,130,4,3,2,0.118750000029688,Worth it
960,Rumah Cantik Di Tebet Dekat Supomo Pancoran Kuningan Gatot Subroto,5800000000,170,141,4,3,1,0.0768965517241379,Tidak Worth it
961,"TEBET - Kondisi Bagus, Dekat Jalan 2 Mobil",3900000000,170,100,5,3,2,0.111538461538462,Tidak Worth it
962,"TEBET - Siap Huni, Terawat, Tengah Kota, Strategis",3100000000,180,103,3,3,2,0.131612903225806,Worth it
963,TEBET - Bagus Untuk Investasi dan Harga Sangat Menarik,3000000000,150,139,3,3,1,0.134666666666667,Worth it
964,"TEBET - Jalan 2 Mobil Lebar, Strategis",14000000000,440,393,6,6,6,0.0787857142857143,Tidak Worth it
965,TEBET - Siap Huni Lokasi Bagus,13500000000,352,394,6,4,2,0.0700740740740741,Tidak Worth it
966,"TEBET - Rumah Bagus, Siap Huni",4000000000,200,135,4,3,2,0.12,Worth it
967,TEBET - Rumah Baru,3500000000,120,90,3,2,2,0.0914285714285714,Tidak Worth it
968,"TEBET - Siap Huni, Kondisi Sangat Terawat",4300000000,300,180,5,4,2,0.153488372093023,Worth it
969,"TEBET - Area Tenang, Aman dan Nyaman",3900000000,180,154,4,3,2,0.122820512820513,Worth it
970,Tebet - Dijual Rumah Mewah Klasik,19000000512,800,361,5,5,5,0.0729473664553131,Tidak Worth it
971,"Tebet rumah minimalis modern, jakarta selatan",2750000000,210,91,5,4,1,0.171272727272727,Worth it
972,"Dijual Rumah sangat strategis di Tebet Barat, dekat sekolah, stasiun, Tebet Mas",2900000000,175,134,5,2,1,0.154827586206897,Worth it
973,Rumah Tingkat 2 Lantai Di Komplek Gudang Peluru Tebet Jakarta Selatan,9500000000,500,345,8,5,4,0.117894736842105,Tidak Worth it
974,Dijual Rumah Cantik Di Tebet Akses Jalan Lebar,23000000000,700,987,4,4,4,0.0811739130434783,Tidak Worth it
975,"Di Jual Rumah Mewah Sangat Strategis Di Tebet Akses Jalan 2mobil Lebar, Rumah Menghadap Selatan",21000000000,700,547,4,4,7,0.0693809523809524,Tidak Worth it
976,Di jual rumah 2nd di tebet barat,2600000000,150,90,3,2,0,0.126923076923077,Worth it
977,Di jual rumah di jl persada raya,4000000000,200,220,7,3,1,0.15375,Worth it
978,Rumah strategis tebet barat,22900000000,700,650,3,3,2,0.064410480349345,Tidak Worth it
979,"Rumah Baru Semi Furnished Depan TAMAN dekat Gelael, Tebet Barat, Jakarta Selatan",4000000000,180,105,5,4,1,0.11375,Tidak Worth it
980,"Rumah Tebet Barat Dalam - Jakarta Selatan, Tebet, Jakarta Selatan",3200000000,137,86,4,2,1,0.1071875,Tidak Worth it
981,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2600000000,160,93,4,4,1,0.155,Worth it
982,Di Jual Rumah Cantik di Tebet Jalan 1 Mobil Jakarta Selatan,6300000000,250,180,4,3,1,0.0896825396825397,Tidak Worth it
983,Rumah Brand New Minimalis Modern Bebas Banjir di Tebet,3400000000,160,110,3,3,1,0.113235294117647,Tidak Worth it
984,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",3250000000,200,90,4,3,1,0.130769230769231,Worth it
985,Dijual Rumah Cantik Minimalis Di Tebet Dekat Taman,3000000000,150,95,4,4,1,0.131666666666667,Worth it
986,Rumah Murah Siap Huni Akses 2 Mobil Tebet Timur Jak Sel,4100000000,180,155,4,3,1,0.114634146341463,Tidak Worth it
987,Rumah Strategis Cocok Untuk Usaha Posisi Huk Di Tebet Timur,6500000000,130,160,4,1,2,0.0623076923076923,Tidak Worth it
988,Rumah Murah Akses Mobil Di Tebet Barat Jak Sel,1800000000,90,100,2,1,0,0.136111111111111,Worth it
989,Rumah Strategis Siap Huni Akses 1mobil Di Tebet Barat,3500000000,150,135,4,3,1,0.12,Worth it
990,Rumah Siap Huni Hanya 50meter Ke Jalan Asembaris Raya,2100000000,100,126,2,2,1,0.145714285714286,Worth it
991,Rumah 2lantai Strategis Akses 2mobil Lokasi Asembaris Tebet,3000000000,200,125,2,2,1,0.135,Worth it
992,Rumah Asri Siap Huni Strategis Lokasi Asembaris Bebas Banjir,2150000000,128,135,3,2,1,0.168837209302326,Worth it
993,"Rumah Baru 2,5 Lantai Akses 1mobil Lokasi Tebet Timur",3000000000,200,90,3,2,2,0.133333333333333,Worth it
994,Rumah Bagus Siap Huni Tebet Barat Jak Sel,3250000000,120,104,4,3,1,0.110461538461538,Tidak Worth it
995,Rumah Sederhana Di Tebet Timur Jak Sel,1750000000,85,90,2,1,1,0.137142857142857,Worth it
996,Rumah Murah Sekali Siap Huni Akses Gg 2 Motor Di Lap Roos Tebet,1500000000,200,170,7,2,0,0.36,Worth it
997,Rumah Siap Huni Ada Kosan 4pintu Lokasi Tebet Barat Jak Sel,3800000000,200,145,8,8,1,0.167105263157895,Worth it
998,Rumah Strategis Siap Huni Akses 1mobil Dekat Pasar Tebet Jak Sel,2500000000,120,100,3,2,1,0.128,Worth it
999,Rumah Lama Layak Huni Akses 2 Mbl Bs Utk Kosan Di Menteng Dlm Jak Sel,4200000000,250,206,5,4,1,0.149047619047619,Worth it
1000,Rumah Siap Huni Akses 2mobil Strategis Di Asembaris Tebet,1100000000,70,70,2,1,0,0.177272727272727,Worth it
1001,Rumah Siap Huni 2lantai Akses 1mobil Di Asembaris Tebet,950000000,100,60,3,1,0,0.247368421052632,Worth it
1002,Rumah Baru Siap Huni Akses 2mobil Semi Furnised Lokasi Tebet Utara,4500000000,128,90,3,3,1,0.074,Tidak Worth it
1003,Rumah Siap Huni Posisi Huk Akses 2mobil 200meter Kejalan Supomo,7000000000,150,110,4,3,1,0.0564285714285714,Tidak Worth it
1004,Rumah 2lantai Akses 2mobil Di Bukit Duri Tebet Jaksel,600000000,60,30,2,2,0,0.266666666666667,Worth it
1005,Rumah Strategis 100meter Ke Jl Supomo Di Menteng Dalam Tebet Jak Sel,2600000000,100,140,3,2,1,0.130769230769231,Worth it
1006,Rumah Strategis Akses Jalan 2mobil Di Menteng Dalam Tebet Jak Sel,9000000000,450,550,10,10,3,0.153333333333333,Worth it
1007,Tebet Rumah Siap Huni Jln 2 Mbl Nyaman,4000000000,160,140,4,3,2,0.11125,Tidak Worth it
1008,"Di Kebun Baru Rumah Terawat, Area Strategis",4000000000,139,230,4,4,1,0.12975,Worth it
1009,Dijual Cepat Rumah Komp Depkeu Dr Soepomo Tebet Jakarta Selatan,19000000000,360,606,7,4,0,0.0613684210526316,Tidak Worth it
1010,Dijual Rumah Kokoh Di Gudang Peluru,10500000000,420,430,7,4,2,0.101904761904762,Tidak Worth it
